epoch,steps,cosine-Accuracy@1,cosine-Accuracy@3,cosine-Accuracy@5,cosine-Accuracy@10,cosine-Precision@1,cosine-Recall@1,cosine-Precision@3,cosine-Recall@3,cosine-Precision@5,cosine-Recall@5,cosine-Precision@10,cosine-Recall@10,cosine-MRR@10,cosine-NDCG@10,cosine-MAP@100
2.0,792,0.45918367346938777,0.8367346938775511,0.9183673469387755,0.9591836734693877,0.45918367346938777,0.004161119090362016,0.4897959183673469,0.01262288617738634,0.43877551020408173,0.0184250303462239,0.3857142857142857,0.03197068411135692,0.654348882410107,0.41171143215825046,0.11420930728287088
3.0,1188,0.45918367346938777,0.7755102040816326,0.9081632653061225,0.9591836734693877,0.45918367346938777,0.004161119090362016,0.46938775510204084,0.012041245250647432,0.4346938775510205,0.018698419985145886,0.38877551020408163,0.0325946741607372,0.6444120505344997,0.4109085187017426,0.11608678703234297
4.0,1584,0.45918367346938777,0.7346938775510204,0.8775510204081632,0.9387755102040817,0.45918367346938777,0.004161119090362016,0.45918367346938777,0.012120438145203695,0.4224489795918368,0.01823298386383862,0.37755102040816324,0.03258671893957269,0.6248663751214772,0.40063240200595873,0.11321838218807845
5.0,1980,0.45918367346938777,0.7346938775510204,0.8571428571428571,0.9591836734693877,0.45918367346938777,0.004161119090362016,0.4387755102040816,0.011372392760959695,0.43265306122448993,0.01864342019326568,0.37755102040816324,0.03217648627440318,0.623497732426304,0.3978638627775983,0.10559350713266757
6.0,2376,0.45918367346938777,0.7653061224489796,0.8979591836734694,0.9693877551020408,0.45918367346938777,0.004161119090362016,0.45238095238095233,0.011778814539883291,0.44489795918367353,0.019069386072993938,0.37142857142857144,0.031500027323393416,0.6393262066731455,0.39732425773964936,0.10420724439751078
7.0,2772,0.45918367346938777,0.7755102040816326,0.8571428571428571,0.9387755102040817,0.45918367346938777,0.004161119090362016,0.43537414965986393,0.011356912467476611,0.40408163265306124,0.017364941404944205,0.3734693877551021,0.03199014759417447,0.6266399416909623,0.39236640151225516,0.09819554773742527
8.0,3168,0.45918367346938777,0.6836734693877551,0.8367346938775511,0.9693877551020408,0.45918367346938777,0.004161119090362016,0.3945578231292516,0.010351509106451936,0.39795918367346944,0.017243065944460532,0.3622448979591837,0.03054961209935814,0.6142816650469712,0.38191122943301686,0.0955195706194739
9.0,3564,0.45918367346938777,0.7551020408163265,0.8571428571428571,0.9489795918367347,0.45918367346938777,0.004161119090362016,0.44217687074829926,0.011821003242335702,0.4122448979591837,0.017769849439043518,0.36020408163265305,0.0303662298585485,0.6203919663103339,0.3833274139340985,0.0971889823460538
10.0,3960,0.45918367346938777,0.7959183673469388,0.8877551020408163,0.9489795918367347,0.45918367346938777,0.004161119090362016,0.44217687074829926,0.011268041243269099,0.426530612244898,0.018306482148819383,0.36224489795918374,0.031050275876693442,0.6384880142533205,0.38809078145384596,0.0923939926050042
11.0,4356,0.45918367346938777,0.7653061224489796,0.8469387755102041,0.9489795918367347,0.45918367346938777,0.004161119090362016,0.42857142857142855,0.011466831954166333,0.4224489795918368,0.018308379265842348,0.38163265306122457,0.03242421032534431,0.624157758341432,0.39681246639900447,0.09426320173071322
12.0,4752,0.45918367346938777,0.6938775510204082,0.8469387755102041,0.9387755102040817,0.45918367346938777,0.004161119090362016,0.40816326530612246,0.010520516906590154,0.4306122448979593,0.018221415608067087,0.3622448979591837,0.030958375176949073,0.6150429219306772,0.38382754381577355,0.09524003639305807
13.0,5148,0.45918367346938777,0.7346938775510204,0.826530612244898,0.9489795918367347,0.45918367346938777,0.004161119090362016,0.445578231292517,0.01179512273658334,0.4244897959183674,0.018220745247591166,0.37346938775510197,0.03143677044473802,0.6155814706835118,0.39324066636197724,0.09345467203613722
14.0,5544,0.45918367346938777,0.7346938775510204,0.8469387755102041,0.9591836734693877,0.45918367346938777,0.004161119090362016,0.4319727891156462,0.011082760929306218,0.4163265306122449,0.017450877853987367,0.37244897959183676,0.031425623282385046,0.6226716877227083,0.39166980893099246,0.0906841722565572
15.0,5940,0.45918367346938777,0.8163265306122449,0.8775510204081632,0.9387755102040817,0.45918367346938777,0.004161119090362016,0.46938775510204084,0.01199289864427475,0.426530612244898,0.01841477016903941,0.3806122448979591,0.032302455363100155,0.6333738257207648,0.4004620355480999,0.09190601756420917
16.0,6336,0.45918367346938777,0.7346938775510204,0.8469387755102041,0.9285714285714286,0.45918367346938777,0.004161119090362016,0.45238095238095233,0.011510606969121411,0.43469387755102035,0.018650115017502206,0.36938775510204075,0.03149483043713584,0.6107507288629739,0.3904332492419276,0.0889042575863464
17.0,6732,0.45918367346938777,0.7755102040816326,0.8775510204081632,0.9591836734693877,0.45918367346938777,0.004161119090362016,0.4319727891156463,0.011327732586543795,0.42857142857142866,0.01842710977645809,0.36836734693877554,0.031088697622938342,0.6345885973436995,0.39181577688197483,0.0883909192690182
18.0,7128,0.45918367346938777,0.7857142857142857,0.8571428571428571,0.9591836734693877,0.45918367346938777,0.004161119090362016,0.45238095238095233,0.011672243402008684,0.4061224489795918,0.01710440656173034,0.37142857142857133,0.031125518193296894,0.632689504373178,0.3930817870289028,0.0872929367685583
19.0,7524,0.45918367346938777,0.7142857142857143,0.8775510204081632,0.9591836734693877,0.45918367346938777,0.004161119090362016,0.43537414965986393,0.011204422965936635,0.4387755102040816,0.018754930002079815,0.36836734693877543,0.03121434694228859,0.6214528668610302,0.39277333912484647,0.08944513729742583
20.0,7920,0.45918367346938777,0.7244897959183674,0.8469387755102041,0.9591836734693877,0.45918367346938777,0.004161119090362016,0.41836734693877553,0.01071681453181727,0.4102040816326531,0.01736212461041856,0.37142857142857144,0.031426218007486906,0.6228660511823777,0.39124020541612553,0.08705081394117163
21.0,8316,0.45918367346938777,0.7551020408163265,0.8469387755102041,0.9387755102040817,0.45918367346938777,0.004161119090362016,0.43537414965986393,0.011022475753857982,0.4142857142857142,0.01779848688096304,0.37142857142857144,0.03131698286345436,0.6171687722708132,0.39150400045748546,0.08997705874078761
22.0,8712,0.45918367346938777,0.7040816326530612,0.8469387755102041,0.9387755102040817,0.45918367346938777,0.004161119090362016,0.435374149659864,0.01143188652492386,0.426530612244898,0.018015384721425182,0.38163265306122446,0.03182168276751714,0.6147351797862003,0.40007079526159667,0.08849127732191947
23.0,9108,0.45918367346938777,0.7040816326530612,0.8571428571428571,0.9591836734693877,0.45918367346938777,0.004161119090362016,0.4149659863945578,0.010597613207143398,0.4122448979591837,0.017671644185472027,0.3734693877551021,0.031357994722085766,0.6180919987042438,0.3906484502229655,0.08858943300019123
24.0,9504,0.45918367346938777,0.7244897959183674,0.8979591836734694,0.9489795918367347,0.45918367346938777,0.004161119090362016,0.4319727891156463,0.010980753077765205,0.43061224489795924,0.018252306846323493,0.3673469387755101,0.030718472719892722,0.6258057985098803,0.39089839550123767,0.08831829680433174
25.0,9900,0.45918367346938777,0.7448979591836735,0.8673469387755102,0.9591836734693877,0.45918367346938777,0.004161119090362016,0.4387755102040816,0.011167755840936048,0.4244897959183673,0.01766308869601,0.3653061224489796,0.03064513046783185,0.6330620343375447,0.38880391846213724,0.08653898068514564
26.0,10296,0.45918367346938777,0.7142857142857143,0.8571428571428571,0.9489795918367347,0.45918367346938777,0.004161119090362016,0.4387755102040816,0.011053482395697136,0.42040816326530606,0.01776564867018737,0.3673469387755102,0.031093296907155295,0.616533041788144,0.38928587988739854,0.08768031295634805
27.0,10692,0.45918367346938777,0.7040816326530612,0.826530612244898,0.9489795918367347,0.45918367346938777,0.004161119090362016,0.4319727891156462,0.011066727289372117,0.41836734693877553,0.017332850019754757,0.37040816326530607,0.030955122505021887,0.6167274052478136,0.3916905850701949,0.09028163378684653
28.0,11088,0.45918367346938777,0.7142857142857143,0.8571428571428571,0.9387755102040817,0.45918367346938777,0.004161119090362016,0.4149659863945578,0.01050480183997174,0.4163265306122449,0.017384336724417873,0.3653061224489796,0.03020023977972211,0.6164925494007129,0.38467430007966136,0.08648980794594484
29.0,11484,0.45918367346938777,0.7142857142857143,0.8367346938775511,0.9387755102040817,0.45918367346938777,0.004161119090362016,0.41836734693877553,0.010505669675629676,0.41836734693877553,0.017890572654721645,0.36836734693877543,0.030884721614412122,0.6132045675413024,0.387975636480113,0.08696963244626649
30.0,11880,0.45918367346938777,0.7653061224489796,0.8673469387755102,0.9591836734693877,0.45918367346938777,0.004161119090362016,0.45578231292517013,0.011682822875625432,0.43469387755102035,0.018546487718395864,0.36836734693877543,0.030709032814964305,0.6327583414318111,0.3933821614071557,0.08766998610697449
31.0,12276,0.45918367346938777,0.7448979591836735,0.8367346938775511,0.9489795918367347,0.45918367346938777,0.004161119090362016,0.43537414965986393,0.011619762225445156,0.4224489795918367,0.01804144925643566,0.36938775510204075,0.031146421604163983,0.6172416585681895,0.390137144164674,0.08740771806641941
32.0,12672,0.45918367346938777,0.7448979591836735,0.826530612244898,0.9489795918367347,0.45918367346938777,0.004161119090362016,0.44557823129251706,0.011187630444201188,0.39999999999999997,0.01681380862442344,0.3622448979591837,0.030192165078800178,0.6240160349854228,0.3864432767740919,0.08659589050294766
33.0,13068,0.45918367346938777,0.7244897959183674,0.8571428571428571,0.9693877551020408,0.45918367346938777,0.004161119090362016,0.4251700680272108,0.010543516785613891,0.4102040816326531,0.017526450516287,0.3744897959183673,0.03160944718415648,0.6195780693229676,0.3904527632085496,0.08893205798560745
1.0,412,0.45918367346938777,0.7857142857142857,0.9183673469387755,0.9489795918367347,0.45918367346938777,0.004161119090362016,0.4761904761904761,0.012061931629986554,0.4673469387755102,0.01921450876784356,0.4051020408163265,0.03390833141327335,0.6374149659863947,0.4240148231461116,0.11320805917914177
2.0,824,0.45918367346938777,0.826530612244898,0.9183673469387755,0.9693877551020408,0.45918367346938777,0.004161119090362016,0.5034013605442177,0.012782487485392473,0.4938775510204081,0.020750625083111405,0.45816326530612234,0.038336575955540866,0.6502105604146423,0.46663320875394976,0.13021929006327274
3.0,1236,0.45918367346938777,0.826530612244898,0.9081632653061225,0.9693877551020408,0.45918367346938777,0.004161119090362016,0.5034013605442177,0.012808210469215615,0.49387755102040815,0.020984835969694544,0.4459183673469388,0.03799224731649223,0.6411686103012638,0.4579288263680712,0.13186173513083796
4.0,1648,0.45918367346938777,0.7959183673469388,0.8979591836734694,0.9693877551020408,0.45918367346938777,0.004161119090362016,0.49659863945578236,0.012664344657315961,0.4959183673469387,0.02115267798846871,0.4489795918367347,0.038281303146242944,0.6449505992873341,0.4605721545573185,0.13134789457908555
5.0,2060,0.45918367346938777,0.8163265306122449,0.8979591836734694,0.9897959183673469,0.45918367346938777,0.004161119090362016,0.5,0.012726466828770154,0.49183673469387756,0.02092454025189216,0.4295918367346938,0.036756406535169116,0.6504251700680276,0.4469789614067785,0.13106440180684314
6.0,2472,0.45918367346938777,0.8061224489795918,0.8877551020408163,0.9693877551020408,0.45918367346938777,0.004161119090362016,0.5068027210884354,0.013025361351178074,0.4693877551020409,0.020261387064674518,0.42040816326530606,0.03581205578041562,0.6478822481373504,0.4405596245640247,0.12904849800918
7.0,2884,0.45918367346938777,0.7857142857142857,0.8673469387755102,0.9795918367346939,0.45918367346938777,0.004161119090362016,0.4897959183673469,0.012406545691485233,0.47755102040816333,0.019826252491524636,0.4408163265306122,0.037554531805724656,0.6494574020084225,0.45404603123744897,0.12987692577812787
8.0,3296,0.45918367346938777,0.8061224489795918,0.9183673469387755,0.9693877551020408,0.45918367346938777,0.004161119090362016,0.48639455782312924,0.013062617856469522,0.4918367346938775,0.021323821624113788,0.4295918367346938,0.03677827077216593,0.642885487528345,0.44481129533768193,0.1288788960886209
9.0,3708,0.45918367346938777,0.8061224489795918,0.8979591836734694,0.9795918367346939,0.45918367346938777,0.004161119090362016,0.5136054421768707,0.012991598003744276,0.5081632653061224,0.02154458097055398,0.44081632653061215,0.03697585759370015,0.6448898607061876,0.45784591548680525,0.12935123011713134
10.0,4120,0.45918367346938777,0.7857142857142857,0.9183673469387755,0.9897959183673469,0.45918367346938777,0.004161119090362016,0.4829931972789115,0.012554033810772794,0.5,0.021024869286159195,0.4530612244897959,0.037796931157105466,0.6443553611920961,0.462778628970017,0.1308464269175038
11.0,4532,0.45918367346938777,0.7857142857142857,0.8979591836734694,0.9693877551020408,0.45918367346938777,0.004161119090362016,0.5034013605442177,0.013261316296469516,0.4877551020408163,0.020731223906483645,0.436734693877551,0.03689324106915535,0.6464650145772597,0.45136110813305547,0.13082562664341205
12.0,4944,0.45918367346938777,0.8061224489795918,0.8979591836734694,0.9795918367346939,0.45918367346938777,0.004161119090362016,0.4727891156462585,0.012034810945505845,0.4755102040816327,0.01992014831450862,0.43061224489795924,0.0360225261625493,0.6489917395529642,0.4443968218458913,0.12845726691337161
13.0,5356,0.45918367346938777,0.7857142857142857,0.9285714285714286,0.9795918367346939,0.45918367346938777,0.004161119090362016,0.5102040816326531,0.012895484585949765,0.4959183673469387,0.02114150134526154,0.4418367346938775,0.03729717598405453,0.6434888241010692,0.4561961363905086,0.13134706487359749
14.0,5768,0.45918367346938777,0.8061224489795918,0.9489795918367347,0.9795918367346939,0.45918367346938777,0.004161119090362016,0.4863945578231293,0.012428958627320429,0.5040816326530612,0.021450996957905248,0.44795918367346943,0.037399558658569795,0.6508908325234859,0.4600577461753496,0.132049490872704
15.0,6180,0.45918367346938777,0.826530612244898,0.8775510204081632,0.9795918367346939,0.45918367346938777,0.004161119090362016,0.49659863945578236,0.012447454967310362,0.5020408163265305,0.020640053475818754,0.45,0.038106726293691544,0.648534175574992,0.46252699994389307,0.13057925298788353
16.0,6592,0.45918367346938777,0.7959183673469388,0.8979591836734694,0.9693877551020408,0.45918367346938777,0.004161119090362016,0.4829931972789115,0.012222545849465642,0.5,0.02070589823501343,0.4387755102040816,0.03704221405224126,0.6441731454486559,0.4525629701564727,0.1316716639253083
17.0,7004,0.45918367346938777,0.8163265306122449,0.9183673469387755,0.9795918367346939,0.45918367346938777,0.004161119090362016,0.5,0.012835366744911897,0.4857142857142857,0.020311754108667715,0.4510204081632653,0.03809059142076929,0.6495302883057987,0.46069225255380203,0.1323945427202307
18.0,7416,0.45918367346938777,0.8061224489795918,0.8979591836734694,0.9693877551020408,0.45918367346938777,0.004161119090362016,0.5,0.01268799032040632,0.48775510204081635,0.020501459693609444,0.42857142857142855,0.03606621088758268,0.6461410754778104,0.44597607563954356,0.12988203271392343
19.0,7828,0.45918367346938777,0.7959183673469388,0.8979591836734694,0.9591836734693877,0.45918367346938777,0.004161119090362016,0.5034013605442177,0.012446336091081485,0.4877551020408163,0.0206565834086044,0.45408163265306123,0.0382660957872258,0.6445578231292518,0.46503155297003523,0.13226828586290004
20.0,8240,0.45918367346938777,0.7755102040816326,0.9183673469387755,0.9591836734693877,0.45918367346938777,0.004161119090362016,0.5,0.012641704988739715,0.4836734693877551,0.020536999274892966,0.4377551020408163,0.03709197491438485,0.6406462585034015,0.45025508996191843,0.12843512411464492
21.0,8652,0.45918367346938777,0.7755102040816326,0.9081632653061225,0.9591836734693877,0.45918367346938777,0.004161119090362016,0.4965986394557823,0.012447621963123007,0.4877551020408163,0.020585601668499952,0.4336734693877551,0.03617796786768265,0.6423590864917397,0.4505285515557326,0.13045271578081713
22.0,9064,0.45918367346938777,0.8061224489795918,0.9183673469387755,0.9591836734693877,0.45918367346938777,0.004161119090362016,0.4965986394557823,0.012363940731859478,0.4816326530612245,0.020038907401154774,0.4520408163265306,0.03815948322933708,0.6475340136054422,0.46343628160917094,0.13356432099890783
23.0,9476,0.45918367346938777,0.8367346938775511,0.8877551020408163,0.9795918367346939,0.45918367346938777,0.004161119090362016,0.5136054421768707,0.012912024232130623,0.48775510204081635,0.020572561381239737,0.4459183673469387,0.03710996931771505,0.6540208940719148,0.45872754744517596,0.13357385370280234
24.0,9888,0.45918367346938777,0.7959183673469388,0.9081632653061225,0.9693877551020408,0.45918367346938777,0.004161119090362016,0.4965986394557823,0.01237845531178974,0.473469387755102,0.02025665683002901,0.44387755102040816,0.036805205059743835,0.640868966634273,0.4553516405739778,0.13185955984268802
25.0,10300,0.45918367346938777,0.8061224489795918,0.9183673469387755,0.9693877551020408,0.45918367346938777,0.004161119090362016,0.5204081632653061,0.012932060316863513,0.47959183673469397,0.02005775978214824,0.44999999999999996,0.03742878517529859,0.6491172659540008,0.4616931749865318,0.13118025857888574
26.0,10712,0.45918367346938777,0.7448979591836735,0.8877551020408163,0.9795918367346939,0.45918367346938777,0.004161119090362016,0.48639455782312924,0.012188419901265261,0.4897959183673469,0.02071976384101304,0.45816326530612234,0.03811164605612812,0.6354875283446713,0.46560397953141425,0.13289924255472807
27.0,11124,0.45918367346938777,0.8061224489795918,0.8979591836734694,0.9795918367346939,0.45918367346938777,0.004161119090362016,0.5068027210884354,0.012701443513674592,0.4857142857142857,0.02037074032158298,0.44285714285714284,0.03729187518291975,0.6463961775186268,0.456170946403982,0.13125726178288422
28.0,11536,0.45918367346938777,0.7959183673469388,0.8877551020408163,0.9693877551020408,0.45918367346938777,0.004161119090362016,0.5068027210884354,0.012586092383815408,0.47959183673469385,0.02008595071422718,0.4530612244897959,0.03777691817254363,0.6434280855199225,0.4630646639341019,0.13167770896094597
29.0,11948,0.45918367346938777,0.7755102040816326,0.9081632653061225,0.9693877551020408,0.45918367346938777,0.004161119090362016,0.4897959183673469,0.012105370552554732,0.4897959183673469,0.02045727208316287,0.4357142857142857,0.0366460896409596,0.6405855199222547,0.45153990270316724,0.13073362139258918
30.0,12360,0.45918367346938777,0.7857142857142857,0.8877551020408163,0.9693877551020408,0.45918367346938777,0.004161119090362016,0.5034013605442177,0.01246654244106492,0.4897959183673469,0.020466709330509442,0.45,0.037420958991896305,0.6423185941043085,0.46262600418641564,0.13234326525987367
31.0,12772,0.45918367346938777,0.7653061224489796,0.9081632653061225,0.9693877551020408,0.45918367346938777,0.004161119090362016,0.47619047619047616,0.011963003602973525,0.483673469387755,0.020250469067483883,0.4418367346938776,0.03661841195477169,0.6396501457725949,0.45224780430363243,0.12945430718694834
