queries_33    document_160_3          1
queries_33    document_120_1          1
queries_33    document_7_6-1          1
queries_33    document_121_2          1
queries_33    document_41_6-21        1
queries_33    document_82_4           1
queries_33    document_67_9-7         1
queries_33    document_71_4-6         1
queries_33    document_115_5          1
queries_33    document_64_1-6         1
queries_33    document_321            1
queries_33    document_97_1           1
queries_33    document_106_3          1
queries_33    document_167_4          1
queries_33    document_58_3-4         1
queries_33    document_155_2          1
queries_33    document_150_3          1
queries_33    document_179_4          1
queries_33    document_269            1
queries_33    document_169_1          1
queries_33    document_39_2-1         1
queries_33    document_152_5          1
queries_33    document_56_6-3         1
queries_33    document_77_8-6         1
queries_33    document_128_3          1
queries_33    document_41_2-3         1
queries_33    document_112_3          1
queries_33    document_27_2-3         1
queries_33    document_130_3          1
queries_33    document_71_12-6        1
queries_33    document_10_11-1        1
queries_33    document_53_1-1         1
queries_33    document_210            1
queries_33    document_153_3          1
queries_33    document_176_4          1
queries_33    document_56_2-1         1
queries_33    document_202            1
queries_33    document_178_3          1
queries_33    document_147_5          1
queries_33    document_252            1
queries_33    document_266            1
queries_33    document_124_4          1
queries_33    document_136_3          1
queries_33    document_177_3          1
queries_33    document_169_5          1
queries_33    document_122_3          1
queries_33    document_4_1-9          1
queries_33    document_183            1
queries_33    document_56_1-1         1
queries_33    document_215            1
queries_33    document_38_7-8         1
queries_45    document_45_1-18        5
queries_45    document_45_4-8         5
queries_45    document_45_6-11        5
queries_45    document_33_4-19        5
queries_45    document_34_4-6         5
queries_45    document_204            5
queries_45    document_40_5-11        5
queries_45    document_44_7-20        5
queries_45    document_46_4-13        5
queries_45    document_47_7-4         5
queries_45    document_45_6-11        5
queries_45    document_45_1-18        5
queries_45    document_34_4-6         5
queries_45    document_45_4-8         5
queries_45    document_46_4-13        5
queries_45    document_31_4-8         4
queries_45    document_227            5
queries_45    document_33_8-20        5
queries_45    document_45_2-4         4
queries_45    document_45_3-4         4
queries_45    document_29_9-13        4
queries_45    document_31_12-8        4
queries_45    document_40_4-20        4
queries_45    document_33_1-8         4
queries_45    document_33_5-16        4
queries_45    document_34_7-6         4
queries_45    document_36_3-17        4
queries_45    document_36_6-22        4
queries_45    document_41_5-3         4
queries_45    document_37_3-13        4
queries_45    document_15_6-20        4
queries_45    document_42_2-4         4
queries_45    document_46_7-3         4
queries_45    document_211            4
queries_45    document_218            4
queries_45    document_33_9-6         4
queries_45    document_38_11-17       4
queries_45    document_39_12-11       4
queries_45    document_31_5-14        4
queries_45    document_17_2-4         4
queries_45    document_45_5-13        3
queries_45    document_45_7-4         3
queries_45    document_29_4-8         3
queries_45    document_29_11-13       3
queries_45    document_29_12-17       3
queries_45    document_29_14-13       3
queries_45    document_29_17-17       3
queries_45    document_31_1-8         3
queries_45    document_31_6-2         2
queries_45    document_31_8-1         3
queries_45    document_32_1-12        3
queries_45    document_33_2-4         2
queries_45    document_198            3
queries_45    document_35_5-20        2
queries_45    document_36_2-18        2
queries_45    document_37_4-4         3
queries_45    document_38_1-2         3
queries_45    document_38_5-19        2
queries_45    document_38_8-8         3
queries_45    document_38_10-20       2
queries_45    document_39_2-1         2
queries_45    document_39_7-14        2
queries_45    document_40_1-13        2
queries_45    document_40_2-18        2
queries_45    document_44_5-12        3
queries_45    document_41_3-9         2
queries_45    document_42_1-3         2
queries_45    document_42_8-11        2
queries_45    document_42_9-11        2
queries_45    document_43_2-18        3
queries_45    document_43_3-8         3
queries_45    document_43_7-4         3
queries_45    document_204            4
queries_45    document_46_5-4         3
queries_45    document_46_9-4         3
queries_45    document_46_10-4        3
queries_45    document_47_4-4         3
queries_45    document_48_1-4         2
queries_45    document_48_3-4         2
queries_45    document_213            2
queries_45    document_224            3
queries_45    document_49_2-1         3
queries_45    document_33_3-14        3
queries_45    document_36_2-18        2
queries_45    document_32_1-12        3
queries_45    document_228            3
queries_45    document_45_8-4         2
queries_45    document_14_2-15        2
queries_45    document_29_5-11        2
queries_45    document_29_8-8         2
queries_45    document_31_3-14        2
queries_45    document_32_3-22        2
queries_45    document_32_4-11        2
queries_45    document_34_1-1         2
queries_45    document_34_2-8         2
queries_45    document_34_3-19        2
queries_45    document_35_3-19        2
queries_45    document_37_2-8         2
queries_45    document_39_5-17        2
queries_45    document_39_6-12        2
queries_45    document_44_3-2         2
queries_45    document_48_4-4         2
queries_45    document_221            2
queries_45    document_229            2
queries_45    document_230            2
queries_45    document_34_3-19        2
queries_45    document_223            2
queries_45    document_73_1-6         1
queries_45    document_41_1-3         1
queries_45    document_51_5-1         1
queries_45    document_136_1          1
queries_45    document_169_4          1
queries_45    document_44_4-10        1
queries_45    document_105_3          1
queries_45    document_59_3-2         1
queries_45    document_61_6-4         1
queries_45    document_168_5          1
queries_45    document_24_3-4         1
queries_45    document_93_5           1
queries_45    document_24_5-4         1
queries_45    document_31_2-13        1
queries_45    document_202            1
queries_45    document_153_3          1
queries_45    document_164_1          1
queries_45    document_151_5          1
queries_45    document_86_4           1
queries_45    document_3_1-3          1
queries_45    document_42_7-3         1
queries_45    document_29_18-20       1
queries_45    document_67_13-6        1
queries_45    document_155_3          1
queries_45    document_62_4-3         1
queries_45    document_6_5-4          1
queries_45    document_214            1
queries_45    document_39_8-1         1
queries_45    document_29_3-8         1
queries_45    document_57_5-3         1
queries_45    document_60_9-4         1
queries_45    document_187            1
queries_45    document_11_8-3         1
queries_45    document_74_2-6         1
queries_45    document_60_2-1         1
queries_45    document_75_6-6         1
queries_45    document_144_2          1
queries_45    document_5_5-6          1
queries_45    document_60_5-2         1
queries_45    document_159_1          1
queries_45    document_56_4-4         1
queries_45    document_168_4          1
queries_45    document_11_1-4         1
queries_45    document_83_2           1
queries_45    document_125_2          1
queries_45    document_161_3          1
queries_45    document_20_12-2        1
queries_45    document_59_8-4         1
queries_45    document_127_5          1
queries_45    document_68_2-6         1
queries_47    document_47_2-13        5
queries_47    document_29_19-20       5
queries_47    document_31_3-14        5
queries_47    document_31_8-1         5
queries_47    document_33_5-16        5
queries_47    document_43_7-4         5
queries_47    document_48_3-4         5
queries_47    document_214            5
queries_47    document_33_2-4         5
queries_47    document_214            5
queries_47    document_34_4-6         5
queries_47    document_160_1          5
queries_47    document_29_16-17       5
queries_47    document_31_3-14        5
queries_47    document_67_15-6        5
queries_47    document_312            4
queries_47    document_72_6-3         4
queries_47    document_29_3-8         4
queries_47    document_29_8-8         4
queries_47    document_29_11-13       4
queries_47    document_64_10-6        4
queries_47    document_34_5-23        4
queries_47    document_35_6-4         4
queries_47    document_40_4-20        4
queries_47    document_41_1-3         4
queries_47    document_41_7-3         4
queries_47    document_42_5-19        4
queries_47    document_42_8-11        4
queries_47    document_44_8-20        4
queries_47    document_45_5-13        4
queries_47    document_31_7-1         4
queries_47    document_49_2-1         4
queries_47    document_230            4
queries_47    document_229            4
queries_47    document_33_4-19        4
queries_47    document_105_3          4
queries_47    document_35_6-4         4
queries_47    document_29_7-8         4
queries_47    document_30_4-2         4
queries_47    document_30_3-16        4
queries_47    document_31_6-2         4
queries_47    document_47_4-4         3
queries_47    document_47_5-4         3
queries_47    document_29_18-20       3
queries_47    document_286            4
queries_47    document_31_4-8         3
queries_47    document_160_1          5
queries_47    document_33_3-14        3
queries_47    document_33_7-8         3
queries_47    document_43_4-20        2
queries_47    document_34_7-6         3
queries_47    document_35_1-1         3
queries_47    document_223            3
queries_47    document_37_4-4         3
queries_47    document_37_5-20        3
queries_47    document_38_1-2         3
queries_47    document_38_2-8         2
queries_47    document_220            3
queries_47    document_38_4-14        2
queries_47    document_38_8-8         2
queries_47    document_15_8-1         2
queries_47    document_39_8-1         2
queries_47    document_40_2-18        3
queries_47    document_41_2-3         2
queries_47    document_41_5-3         3
queries_47    document_42_1-3         3
queries_47    document_42_4-14        2
queries_47    document_42_7-3         2
queries_47    document_42_10-11       3
queries_47    document_43_5-20        2
queries_47    document_44_2-2         2
queries_47    document_45_3-4         2
queries_47    document_45_6-11        3
queries_47    document_46_2-11        2
queries_47    document_46_5-4         3
queries_47    document_46_6-20        3
queries_47    document_49_5-1         3
queries_47    document_210            3
queries_47    document_211            3
queries_47    document_218            2
queries_47    document_224            2
queries_47    document_225            3
queries_47    document_229            2
queries_47    document_41_2-3         2
queries_47    document_41_6-21        3
queries_47    document_31_5-14        3
queries_47    document_35_2-8         2
queries_47    document_39_7-14        3
queries_47    document_47_6-20        2
queries_47    document_47_7-4         2
queries_47    document_29_4-8         2
queries_47    document_29_13-11       2
queries_47    document_30_1-14        2
queries_47    document_32_3-22        2
queries_47    document_32_4-11        2
queries_47    document_36_3-17        2
queries_47    document_37_1-19        2
queries_47    document_38_7-8         2
queries_47    document_40_3-8         2
queries_47    document_40_5-11        2
queries_47    document_44_4-10        2
queries_47    document_44_7-20        2
queries_47    document_45_4-8         2
queries_47    document_45_7-4         2
queries_47    document_46_8-19        2
queries_47    document_217            2
queries_47    document_32_4-11        2
queries_47    document_178_3          1
queries_47    document_172_1          1
queries_47    document_4_9-4          1
queries_47    document_281            1
queries_47    document_243            1
queries_47    document_80_1           1
queries_47    document_61_5-2         1
queries_47    document_83_4           1
queries_47    document_275            1
queries_47    document_267            1
queries_47    document_262            1
queries_47    document_329            1
queries_47    document_332            1
queries_47    document_161_3          1
queries_47    document_65_3-6         1
queries_47    document_12_3-13        1
queries_47    document_175_2          1
queries_47    document_22_14-20       1
queries_47    document_78_5-3         1
queries_47    document_51_8-3         1
queries_47    document_36_1-12        1
queries_47    document_88_3           1
queries_47    document_116_4          1
queries_47    document_120_3          1
queries_47    document_137_3          1
queries_47    document_163_1          1
queries_47    document_246            1
queries_47    document_59_3-2         1
queries_47    document_59_9-4         1
queries_47    document_27_4-3         1
queries_47    document_76_2-6         1
queries_47    document_112_5          1
queries_47    document_64_1-6         1
queries_47    document_26_3-3         1
queries_47    document_301            1
queries_47    document_162_4          1
queries_47    document_79_3-6         1
queries_47    document_57_4-1         1
queries_47    document_14_3-15        1
queries_47    document_73_2-6         1
queries_47    document_109_2          1
queries_47    document_318            1
queries_47    document_108_5          1
queries_47    document_283            1
queries_47    document_65_1-6         1
queries_47    document_27_7-4         1
queries_47    document_109_5          1
queries_47    document_80_3           1
queries_47    document_24_1-4         1
queries_47    document_162_3          1
queries_82    document_33_4-19        5
queries_82    document_2_4-1          5
queries_82    document_29_1-13        5
queries_82    document_6_1-1          5
queries_82    document_6_5-4          5
queries_82    document_266            5
queries_82    document_10_10-2        5
queries_82    document_92_4           5
queries_82    document_42_7-3         5
queries_82    document_268            5
queries_82    document_29_11-13       5
queries_82    document_92_2           5
queries_82    document_85_4           5
queries_82    document_264            5
queries_82    document_6_1-1          5
queries_82    document_10_7-4         5
queries_82    document_82_2           4
queries_82    document_82_3           4
queries_82    document_3_7-4          4
queries_82    document_3_8-4          4
queries_82    document_7_1-3          4
queries_82    document_8_3-4          4
queries_82    document_10_12-2        4
queries_82    document_11_7-3         4
queries_82    document_12_6-9         4
queries_82    document_12_8-11        4
queries_82    document_84_4           4
queries_82    document_85_3           4
queries_82    document_93_2           4
queries_82    document_116_5          4
queries_82    document_117_1          4
queries_82    document_182            4
queries_82    document_185            4
queries_82    document_274            4
queries_82    document_91_3           4
queries_82    document_84_3           4
queries_82    document_82_2           4
queries_82    document_274            4
queries_82    document_11_4-4         4
queries_82    document_12_6-9         4
queries_82    document_285            4
queries_82    document_82_4           2
queries_82    document_1_8-3          3
queries_82    document_1_9-1          3
queries_82    document_2_1-10         2
queries_82    document_2_6-3          3
queries_82    document_3_1-3          3
queries_82    document_4_5-4          3
queries_82    document_4_6-4          3
queries_82    document_5_3-4          2
queries_82    document_6_2-3          3
queries_82    document_7_3-4          3
queries_82    document_8_1-3          2
queries_82    document_116_4          2
queries_82    document_8_4-4          3
queries_82    document_8_5-3          3
queries_82    document_9_3-4          3
queries_82    document_9_6-20         3
queries_82    document_10_3-3         3
queries_82    document_10_8-3         2
queries_82    document_11_5-4         3
queries_82    document_11_8-3         3
queries_82    document_11_9-3         2
queries_82    document_12_3-13        3
queries_82    document_12_5-11        3
queries_82    document_294            2
queries_82    document_13_5-4         3
queries_82    document_83_1           2
queries_82    document_83_3           3
queries_82    document_84_2           3
queries_82    document_86_2           3
queries_82    document_91_2           3
queries_82    document_92_3           3
queries_82    document_112_4          3
queries_82    document_114_1          3
queries_82    document_114_3          2
queries_82    document_116_1          3
queries_82    document_116_3          3
queries_82    document_188            2
queries_82    document_190            3
queries_82    document_191            3
queries_82    document_272            3
queries_82    document_298            3
queries_82    document_93_3           2
queries_82    document_13_2-1         3
queries_82    document_7_3-4          2
queries_82    document_87_1           2
queries_82    document_184            2
queries_82    document_82_5           2
queries_82    document_1_1-3          2
queries_82    document_3_3-3          2
queries_82    document_3_10-1         2
queries_82    document_4_1-9          2
queries_82    document_4_2-9          2
queries_82    document_4_7-4          2
queries_82    document_6_6-3          2
queries_82    document_7_4-4          2
queries_82    document_7_6-1          2
queries_82    document_9_4-4          2
queries_82    document_9_7-11         2
queries_82    document_10_5-4         2
queries_82    document_12_7-11        2
queries_82    document_84_1           2
queries_82    document_85_1           2
queries_82    document_91_5           2
queries_82    document_115_4          2
queries_82    document_157_1          1
queries_82    document_75_5-7         1
queries_82    document_62_6-3         1
queries_82    document_41_7-3         1
queries_82    document_79_3-6         1
queries_82    document_146_2          1
queries_82    document_22_11-10       1
queries_82    document_202            1
queries_82    document_60_5-2         1
queries_82    document_112_3          1
queries_82    document_177_2          1
queries_82    document_173_2          1
queries_82    document_136_2          1
queries_82    document_44_4-10        1
queries_82    document_109_3          1
queries_82    document_115_5          1
queries_82    document_119_1          1
queries_82    document_173_1          1
queries_82    document_56_8-4         1
queries_82    document_65_7-6         1
queries_82    document_79_7-3         1
queries_82    document_168_5          1
queries_82    document_76_8-6         1
queries_82    document_250            1
queries_82    document_67_4-6         1
queries_82    document_12_10-11       1
queries_82    document_119_5          1
queries_82    document_189            1
queries_82    document_226            1
queries_82    document_181_5          1
queries_82    document_301            1
queries_82    document_107_5          1
queries_82    document_141_4          1
queries_82    document_161_5          1
queries_82    document_45_7-4         1
queries_82    document_57_7-4         1
queries_82    document_87_4           1
queries_82    document_60_9-4         1
queries_82    document_59_8-4         1
queries_82    document_175_2          1
queries_82    document_347            1
queries_82    document_161_4          1
queries_82    document_69_1-4         1
queries_82    document_187            1
queries_82    document_67_9-7         1
queries_82    document_38_7-8         1
queries_82    document_124_5          1
queries_82    document_228            1
queries_82    document_146_1          1
queries_82    document_64_5-6         1
queries_82    document_11_2-3         1
queries_130   document_67_10-6        5
queries_130   document_17_7-16        5
queries_130   document_123_3          5
queries_130   document_132_4          5
queries_130   document_160_4          5
queries_130   document_171_4          5
queries_130   document_251            5
queries_130   document_179_1          5
queries_130   document_181_1          5
queries_130   document_130_3          5
queries_130   ddocument_69_4-6        5
queries_130   document_67_5-6         5
queries_130   document_250            5
queries_130   document_127_3          4
queries_130   document_14_8-20        4
queries_130   document_16_5-2         4
queries_130   document_18_1-1         4
queries_130   document_20_4-9         4
queries_130   document_26_5-3         4
queries_130   document_26_6-3         4
queries_130   document_119_5          4
queries_130   document_101_4          4
queries_130   document_104_3          4
queries_130   document_125_5          4
queries_130   document_129_5          4
queries_130   document_147_5          4
queries_130   document_150_1          4
queries_130   document_150_3          4
queries_130   document_168_2          4
queries_130   document_171_1          4
queries_130   document_172_1          4
queries_130   document_173_2          4
queries_130   document_174_2          4
queries_130   document_178_5          4
queries_130   document_180_2          4
queries_130   document_202            4
queries_130   document_282            4
queries_130   document_70_2-3         4
queries_130   document_62_5-6         2
queries_130   document_16_3-2         2
queries_130   document_16_4-2         3
queries_130   document_17_1-1         3
queries_130   document_17_4-20        2
queries_130   document_20_10-2        3
queries_130   document_21_6-2         2
queries_130   document_22_13-20       3
queries_130   document_25_3-11        2
queries_130   document_26_1-3         3
queries_130   document_28_2-1         3
queries_130   document_28_6-1         2
queries_130   document_100_4          3
queries_130   document_101_1          3
